value,mean,ci_lower,ci_upper
0.0,4.698889255523682,4.422198372483254,4.975580138564109
0.3333333333333333,4.4679365158081055,4.214593743085861,4.72127928853035
0.6666666666666666,4.2448410987854,4.017054781317711,4.47262741625309
1.0,3.896984338760376,3.700024544596672,4.09394413292408
1.3333333333333333,3.566190719604492,3.3967922455072403,3.735589193701744
1.6666666666666665,3.2542858123779297,3.0972271651029586,3.411344459652901
2.0,2.950793743133545,2.79847654491663,3.10311094135046
2.333333333333333,2.683412790298462,2.533430268764496,2.8333953118324278
2.6666666666666665,2.4032540321350098,2.2571849909424784,2.549323073327541
3.0,2.2203967571258545,2.0679744747281075,2.3728190395236015
