value,position,phase,recall_prob
0.0,1,film,0.40293651819229126
0.0,2,film,0.34706348180770874
0.0,3,film,0.31761905550956726
0.0,4,film,0.2988095283508301
0.0,5,film,0.29603174328804016
0.0,6,film,0.2854761779308319
0.0,7,film,0.2884126901626587
0.0,8,film,0.2846825420856476
0.0,9,film,0.27865079045295715
0.0,10,film,0.2750793695449829
0.0,11,film,0.27960318326950073
0.0,12,film,0.27420634031295776
0.0,13,film,0.27412697672843933
0.0,14,film,0.277222216129303
0.0,15,film,0.26150792837142944
0.0,16,film,0.2574603259563446
0.0,17,break,0.2487301528453827
0.0,18,break,0.21198412775993347
0.0,19,interference,0.18365079164505005
0.0,20,interference,0.1840476244688034
0.0,21,interference,0.18769840896129608
0.0,22,interference,0.18269841372966766
0.0,23,interference,0.18690475821495056
0.0,24,interference,0.1895238161087036
0.0,25,interference,0.18658730387687683
0.0,26,interference,0.18571428954601288
0.0,27,interference,0.18388888239860535
0.0,28,interference,0.1860317438840866
0.0,29,interference,0.18341270089149475
0.0,30,interference,0.17499999701976776
0.0,31,interference,0.18071427941322327
0.0,32,interference,0.18341270089149475
0.0,33,interference,0.1770634949207306
0.0,34,interference,0.18119047582149506
0.0,35,filler,0.27769842743873596
0.0,36,filler,0.255476176738739
0.0,37,filler,0.24968254566192627
0.0,38,filler,0.24793650209903717
0.0,39,filler,0.2530158758163452
0.0,40,filler,0.25134921073913574
0.0,41,filler,0.24444444477558136
0.0,42,filler,0.25460317730903625
0.0,43,filler,0.25777778029441833
0.0,44,filler,0.2628571391105652
0.0,45,filler,0.2688095271587372
0.0,46,filler,0.28507936000823975
0.0,47,filler,0.30174604058265686
0.0,48,filler,0.339206337928772
0.0,49,filler,0.4399206340312958
0.0,50,filler,0.6462698578834534
0.3333333333333333,1,film,0.39865079522132874
0.3333333333333333,2,film,0.328809529542923
0.3333333333333333,3,film,0.30317461490631104
0.3333333333333333,4,film,0.2934126853942871
0.3333333333333333,5,film,0.27769842743873596
0.3333333333333333,6,film,0.2718254029750824
0.3333333333333333,7,film,0.25999999046325684
0.3333333333333333,8,film,0.262460321187973
0.3333333333333333,9,film,0.2669047713279724
0.3333333333333333,10,film,0.2593650817871094
0.3333333333333333,11,film,0.25738096237182617
0.3333333333333333,12,film,0.2628571391105652
0.3333333333333333,13,film,0.2544444501399994
0.3333333333333333,14,film,0.26571428775787354
0.3333333333333333,15,film,0.25658729672431946
0.3333333333333333,16,film,0.24865078926086426
0.3333333333333333,17,break,0.24063491821289062
0.3333333333333333,18,break,0.20952381193637848
0.3333333333333333,19,interference,0.21769841015338898
0.3333333333333333,20,interference,0.22507937252521515
0.3333333333333333,21,interference,0.21396824717521667
0.3333333333333333,22,interference,0.21706348657608032
0.3333333333333333,23,interference,0.2180158793926239
0.3333333333333333,24,interference,0.2130158692598343
0.3333333333333333,25,interference,0.21190476417541504
0.3333333333333333,26,interference,0.20531746745109558
0.3333333333333333,27,interference,0.21134920418262482
0.3333333333333333,28,interference,0.20642857253551483
0.3333333333333333,29,interference,0.20246031880378723
0.3333333333333333,30,interference,0.20031745731830597
0.3333333333333333,31,interference,0.20373016595840454
0.3333333333333333,32,interference,0.2046031802892685
0.3333333333333333,33,interference,0.19412697851657867
0.3333333333333333,34,interference,0.19984127581119537
0.3333333333333333,35,filler,0.2762698531150818
0.3333333333333333,36,filler,0.24595238268375397
0.3333333333333333,37,filler,0.2425396889448166
0.3333333333333333,38,filler,0.232619047164917
0.3333333333333333,39,filler,0.2336507886648178
0.3333333333333333,40,filler,0.23333333432674408
0.3333333333333333,41,filler,0.24150793254375458
0.3333333333333333,42,filler,0.2388095259666443
0.3333333333333333,43,filler,0.24015873670578003
0.3333333333333333,44,filler,0.24500000476837158
0.3333333333333333,45,filler,0.25658729672431946
0.3333333333333333,46,filler,0.2711111009120941
0.3333333333333333,47,filler,0.28111112117767334
0.3333333333333333,48,filler,0.3321428596973419
0.3333333333333333,49,filler,0.43111109733581543
0.3333333333333333,50,filler,0.6405555605888367
0.6666666666666666,1,film,0.3786507844924927
0.6666666666666666,2,film,0.3184126913547516
0.6666666666666666,3,film,0.2933333218097687
0.6666666666666666,4,film,0.27198413014411926
0.6666666666666666,5,film,0.26619046926498413
0.6666666666666666,6,film,0.25809523463249207
0.6666666666666666,7,film,0.2546825408935547
0.6666666666666666,8,film,0.25238096714019775
0.6666666666666666,9,film,0.24444444477558136
0.6666666666666666,10,film,0.24047619104385376
0.6666666666666666,11,film,0.2482539713382721
