value,position,phase,recall_prob
0.0,1,film,0.37436509132385254
0.0,2,film,0.33341270685195923
0.0,3,film,0.306031733751297
0.0,4,film,0.2922222316265106
0.0,5,film,0.27912697196006775
0.0,6,film,0.27571427822113037
0.0,7,film,0.26793649792671204
0.0,8,film,0.2670634984970093
0.0,9,film,0.26023808121681213
0.0,10,film,0.2571428716182709
0.0,11,film,0.25563493371009827
0.0,12,film,0.2507142722606659
0.0,13,film,0.24920634925365448
0.0,14,film,0.24571429193019867
0.0,15,film,0.2438095211982727
0.0,16,film,0.23253968358039856
0.0,17,break,0.25230157375335693
0.0,18,break,0.2765079438686371
0.0,19,interference,0.1907142847776413
0.0,20,interference,0.19119048118591309
0.0,21,interference,0.19333332777023315
0.0,22,interference,0.19119048118591309
0.0,23,interference,0.18785713613033295
0.0,24,interference,0.1971428543329239
0.0,25,interference,0.19206349551677704
0.0,26,interference,0.1942063421010971
0.0,27,interference,0.1895238161087036
0.0,28,interference,0.18793651461601257
0.0,29,interference,0.18904761970043182
0.0,30,interference,0.1847619116306305
0.0,31,interference,0.18261905014514923
0.0,32,interference,0.1852380931377411
0.0,33,interference,0.18706348538398743
0.0,34,interference,0.1783333271741867
0.0,35,filler,0.2892063558101654
0.0,36,filler,0.2611904740333557
0.0,37,filler,0.2633333206176758
0.0,38,filler,0.26174601912498474
0.0,39,filler,0.2599206268787384
0.0,40,filler,0.25730159878730774
0.0,41,filler,0.26373016834259033
0.0,42,filler,0.2594444453716278
0.0,43,filler,0.26793649792671204
0.0,44,filler,0.27293649315834045
0.0,45,filler,0.27793651819229126
0.0,46,filler,0.29301586747169495
0.0,47,filler,0.3129365146160126
0.0,48,filler,0.3499206304550171
0.0,49,filler,0.4476984143257141
0.0,50,filler,0.6528571248054504
0.3333333333333333,1,film,0.36888888478279114
0.3333333333333333,2,film,0.3199999928474426
0.3333333333333333,3,film,0.2986508011817932
0.3333333333333333,4,film,0.2853968143463135
0.3333333333333333,5,film,0.27396824955940247
0.3333333333333333,6,film,0.2587301731109619
0.3333333333333333,7,film,0.25261905789375305
0.3333333333333333,8,film,0.2487301528453827
0.3333333333333333,9,film,0.24309523403644562
0.3333333333333333,10,film,0.24690476059913635
0.3333333333333333,11,film,0.23976190388202667
0.3333333333333333,12,film,0.24317459762096405
0.3333333333333333,13,film,0.23753967881202698
0.3333333333333333,14,film,0.2425396889448166
0.3333333333333333,15,film,0.23277777433395386
0.3333333333333333,16,film,0.2274603247642517
0.3333333333333333,17,break,0.24103175103664398
0.3333333333333333,18,break,0.27023810148239136
0.3333333333333333,19,interference,0.21158729493618011
0.3333333333333333,20,interference,0.21134920418262482
0.3333333333333333,21,interference,0.21595238149166107
0.3333333333333333,22,interference,0.21047618985176086
0.3333333333333333,23,interference,0.2184920608997345
0.3333333333333333,24,interference,0.21063491702079773
0.3333333333333333,25,interference,0.2118254005908966
0.3333333333333333,26,interference,0.2065872997045517
0.3333333333333333,27,interference,0.21023809909820557
0.3333333333333333,28,interference,0.20849207043647766
0.3333333333333333,29,interference,0.21531745791435242
0.3333333333333333,30,interference,0.20150794088840485
0.3333333333333333,31,interference,0.20515872538089752
0.3333333333333333,32,interference,0.20079365372657776
0.3333333333333333,33,interference,0.20523808896541595
0.3333333333333333,34,interference,0.20476190745830536
0.3333333333333333,35,filler,0.2845238149166107
0.3333333333333333,36,filler,0.26150792837142944
0.3333333333333333,37,filler,0.2549999952316284
0.3333333333333333,38,filler,0.24341270327568054
0.3333333333333333,39,filler,0.2457936555147171
0.3333333333333333,40,filler,0.2482539713382721
0.3333333333333333,41,filler,0.2515079379081726
0.3333333333333333,42,filler,0.24841269850730896
0.3333333333333333,43,filler,0.2517460286617279
0.3333333333333333,44,filler,0.25904762744903564
0.3333333333333333,45,filler,0.26722222566604614
0.3333333333333333,46,filler,0.2787301540374756
0.3333333333333333,47,filler,0.2961111068725586
0.3333333333333333,48,filler,0.3415873050689697
0.3333333333333333,49,filler,0.44404762983322144
0.3333333333333333,50,filler,0.6486507654190063
0.6666666666666666,1,film,0.35349205136299133
0.6666666666666666,2,film,0.30936509370803833
0.6666666666666666,3,film,0.28611111640930176
0.6666666666666666,4,film,0.2765079438686371
