value,position,phase,recall_prob
0.0,1,film,0.043888889253139496
0.0,2,film,0.04174603149294853
0.0,3,film,0.040317460894584656
0.0,4,film,0.03960317373275757
0.0,5,film,0.03801587224006653
0.0,6,film,0.03603174537420273
0.0,7,film,0.033095236867666245
0.0,8,film,0.03166666626930237
0.0,9,film,0.030396824702620506
0.0,10,film,0.029603173956274986
0.0,11,film,0.028412697836756706
0.0,12,film,0.028253968805074692
0.0,13,film,0.027936507016420364
0.0,14,film,0.026507936418056488
0.0,15,film,0.026031745597720146
0.0,16,film,0.027460318058729172
0.0,17,break,0.04793650656938553
0.0,18,break,0.06396825611591339
0.0,19,interference,0.0012698412174358964
0.0,20,interference,0.0013492063153535128
0.0,21,interference,0.0007936508045531809
0.0,22,interference,0.0015079365111887455
0.0,23,interference,0.0011111111380159855
0.0,24,interference,0.0016666667070239782
0.0,25,interference,0.0017460316885262728
0.0,26,interference,0.002222222276031971
0.0,27,interference,0.0033333334140479565
0.0,28,interference,0.005238095298409462
0.0,29,interference,0.009047619067132473
0.0,30,interference,0.013253968209028244
0.0,31,interference,0.022142857313156128
0.0,32,interference,0.039126984775066376
0.0,33,interference,0.0696825385093689
0.0,34,interference,0.12396825104951859
0.0,35,filler,0.2646031677722931
0.0,36,filler,0.36476191878318787
0.0,37,filler,0.4696825444698334
0.0,38,filler,0.5598412752151489
0.0,39,filler,0.642380952835083
0.0,40,filler,0.7159523963928223
0.0,41,filler,0.7730952501296997
0.0,42,filler,0.8202381134033203
0.0,43,filler,0.8598412871360779
0.0,44,filler,0.8881745934486389
0.0,45,filler,0.9108729958534241
0.0,46,filler,0.9243651032447815
0.0,47,filler,0.9358730316162109
0.0,48,filler,0.9446031451225281
0.0,49,filler,0.9555555582046509
0.0,50,filler,0.9648412466049194
0.3333333333333333,1,film,0.0436507947742939
0.3333333333333333,2,film,0.041507937014102936
0.3333333333333333,3,film,0.040714286267757416
0.3333333333333333,4,film,0.039126984775066376
0.3333333333333333,5,film,0.03761904686689377
0.3333333333333333,6,film,0.03619047626852989
0.3333333333333333,7,film,0.03404761850833893
0.3333333333333333,8,film,0.031984128057956696
0.3333333333333333,9,film,0.029841270297765732
0.3333333333333333,10,film,0.02817460335791111
0.3333333333333333,11,film,0.02738095261156559
0.3333333333333333,12,film,0.025317460298538208
0.3333333333333333,13,film,0.024126984179019928
0.3333333333333333,14,film,0.02142857201397419
0.3333333333333333,15,film,0.019365079700946808
0.3333333333333333,16,film,0.018333332613110542
0.3333333333333333,17,break,0.036269839853048325
0.3333333333333333,18,break,0.04484127089381218
0.3333333333333333,19,interference,0.0020634920801967382
0.3333333333333333,20,interference,0.0017460316885262728
0.3333333333333333,21,interference,0.0026984126307070255
0.3333333333333333,22,interference,0.0026984126307070255
0.3333333333333333,23,interference,0.002539682434871793
0.3333333333333333,24,interference,0.0031746032182127237
0.3333333333333333,25,interference,0.0032539681997150183
0.3333333333333333,26,interference,0.005634920671582222
0.3333333333333333,27,interference,0.008253968320786953
0.3333333333333333,28,interference,0.009603174403309822
0.3333333333333333,29,interference,0.011825396679341793
0.3333333333333333,30,interference,0.018015872687101364
0.3333333333333333,31,interference,0.02507936581969261
0.3333333333333333,32,interference,0.04285714402794838
0.3333333333333333,33,interference,0.07571428269147873
0.3333333333333333,34,interference,0.12706349790096283
0.3333333333333333,35,filler,0.25999999046325684
0.3333333333333333,36,filler,0.3584127128124237
0.3333333333333333,37,filler,0.4610317349433899
0.3333333333333333,38,filler,0.5538095235824585
0.3333333333333333,39,filler,0.6407142877578735
0.3333333333333333,40,filler,0.7140476107597351
0.3333333333333333,41,filler,0.7742063403129578
0.3333333333333333,42,filler,0.8221428394317627
0.3333333333333333,43,filler,0.8621428608894348
0.3333333333333333,44,filler,0.885873019695282
0.3333333333333333,45,filler,0.9094444513320923
0.3333333333333333,46,filler,0.926111102104187
0.3333333333333333,47,filler,0.9396825432777405
0.3333333333333333,48,filler,0.949999988079071
0.3333333333333333,49,filler,0.9592063426971436
0.3333333333333333,50,filler,0.9665079116821289
0.6666666666666666,1,film,0.043888889253139496
0.6666666666666666,2,film,0.04214285686612129
0.6666666666666666,3,film,0.04134920611977577
0.6666666666666666,4,film,0.04055555537343025
0.6666666666666666,5,film,0.03880952298641205
0.6666666666666666,6,film,0.03698412701487541
0.6666666666666666,7,film,0.035079363733530045
0.6666666666666666,8,film,0.031587302684783936
0.6666666666666666,9,film,0.030317461118102074
0.6666666666666666,10,film,0.028888888657093048
0.6666666666666666,11,film,0.02738095261156559
0.6666666666666666,12,film,0.026349205523729324
0.6666666666666666,13,film,0.024444444105029106
0.6666666666666666,14,film,0.022380951792001724
0.6666666666666666,15,film,0.020317459478974342
0.6666666666666666,16,film,0.017380952835083008
0.6666666666666666,17,break,0.03460317477583885
0.6666666666666666,18,break,0.04206349328160286
0.6666666666666666,19,interference,0.0023809524718672037
0.6666666666666666,20,interference,0.0029365080408751965
0.6666666666666666,21,interference,0.0028571428265422583
0.6666666666666666,22,interference,0.0028571428265422583
0.6666666666666666,23,interference,0.0027777778450399637
0.6666666666666666,24,interference,0.003015873022377491
0.6666666666666666,25,interference,0.0045238095335662365
0.6666666666666666,26,interference,0.0053174602799117565
0.6666666666666666,27,interference,0.0065079363994300365
0.6666666666666666,28,interference,0.010714286006987095
0.6666666666666666,29,interference,0.013333333656191826
0.6666666666666666,30,interference,0.020396824926137924
0.6666666666666666,31,interference,0.031904760748147964
0.6666666666666666,32,interference,0.048253968358039856
0.6666666666666666,33,interference,0.08063492178916931
0.6666666666666666,34,interference,0.13595238327980042
0.6666666666666666,35,filler,0.25952380895614624
0.6666666666666666,36,filler,0.36222222447395325
0.6666666666666666,37,filler,0.46071428060531616
0.6666666666666666,38,filler,0.5523015856742859
0.6666666666666666,39,filler,0.6384920477867126
0.6666666666666666,40,filler,0.7146825194358826
0.6666666666666666,41,filler,0.775158703327179
0.6666666666666666,42,filler,0.8247619271278381
0.6666666666666666,43,filler,0.8615872859954834
0.6666666666666666,44,filler,0.8900793790817261
0.6666666666666666,45,filler,0.9125396609306335
0.6666666666666666,46,filler,0.9263492226600647
0.6666666666666666,47,filler,0.9373015761375427
0.6666666666666666,48,filler,0.9461904764175415
0.6666666666666666,49,filler,0.9553174376487732
0.6666666666666666,50,filler,0.9642857313156128
1.0,1,film,0.04555555433034897
1.0,2,film,0.04277777671813965
1.0,3,film,0.041904762387275696
1.0,4,film,0.04055555537343025
1.0,5,film,0.039126984775066376
1.0,6,film,0.03730158880352974
1.0,7,film,0.03500000014901161
1.0,8,film,0.03333333507180214
1.0,9,film,0.03142857179045677
1.0,10,film,0.029047619551420212
1.0,11,film,0.02738095261156559
