value,mean,ci_lower,ci_upper
0.0,0.5289682149887085,0.14853123664855955,0.9094051933288574
0.3333333333333333,0.4988095462322235,0.12314399719238284,0.8744750952720641
0.6666666666666666,0.5078571438789368,0.126451860666275,0.8892624270915985
1.0,0.5072222352027893,0.1314734482765198,0.8829710221290588
1.3333333333333333,0.5241269469261169,0.14750322759151457,0.9007506662607193
1.6666666666666665,0.5086507797241211,0.12675211489200594,0.8905494445562363
2.0,0.5046825408935547,0.13276608467102052,0.8765989971160888
2.333333333333333,0.5087301731109619,0.13139028668403624,0.8860700595378876
2.6666666666666665,0.4784920811653137,0.10830986440181734,0.8486742979288101
3.0,0.5077778100967407,0.12261502265930174,0.8929405975341798
