value,mean,ci_lower,ci_upper
0.0,4.390873432159424,4.128124135732651,4.653622728586197
0.3333333333333333,4.220238208770752,3.972371817231178,4.468104600310325
0.6666666666666666,4.050317764282227,3.8127881601452827,4.28784736841917
1.0,3.7713494300842285,3.552342767417431,3.990356092751026
1.3333333333333333,3.5361907482147217,3.3295975267887115,3.742783969640732
1.6666666666666665,3.3015079498291016,3.092755172550678,3.510260727107525
2.0,3.091031551361084,2.8778282779455187,3.3042348247766493
2.333333333333333,2.9274604320526123,2.708985455036163,3.1459354090690614
2.6666666666666665,2.7154760360717773,2.512327913939953,2.9186241582036017
3.0,2.620079517364502,2.4025676172971724,2.8375914174318315
