value,mean,ci_lower,ci_upper
0.0,0.5546825528144836,0.16899828732013705,0.9403668183088303
0.3333333333333333,0.519444465637207,0.14193097710609437,0.8969579541683197
0.6666666666666666,0.4913491904735565,0.12365090906620024,0.8590474718809128
1.0,0.4519048035144806,0.11764230489730837,0.7861673021316529
1.3333333333333333,0.3911111354827881,0.1229136711359024,0.6593085998296737
1.6666666666666665,0.30873018503189087,0.0946084326505661,0.5228519374132157
2.0,0.26079365611076355,0.08927084892988205,0.4323164632916451
2.333333333333333,0.23349209129810333,0.08161100119352341,0.3853731814026833
2.6666666666666665,0.20380952954292297,0.06863185912370681,0.3389871999621391
3.0,0.18507936596870422,0.06392032101750374,0.3062384109199047
