value,position,phase,recall_prob
0.0,1,film,0.04880952462553978
0.0,2,film,0.04452380910515785
0.0,3,film,0.04198412597179413
0.0,4,film,0.041507937014102936
0.0,5,film,0.03999999910593033
0.0,6,film,0.038650792092084885
0.0,7,film,0.035555556416511536
0.0,8,film,0.03492063656449318
0.0,9,film,0.033888887614011765
0.0,10,film,0.03412698581814766
0.0,11,film,0.032380953431129456
0.0,12,film,0.03206349164247513
0.0,13,film,0.029603173956274986
0.0,14,film,0.02619047649204731
0.0,15,film,0.02222222276031971
0.0,16,film,0.01825396902859211
0.0,17,break,0.022063491865992546
0.0,18,break,0.015396825037896633
0.0,19,interference,0.0015079365111887455
0.0,20,interference,0.0006349206087179482
0.0,21,interference,0.0011904762359336019
0.0,22,interference,0.0011904762359336019
0.0,23,interference,0.0008730158442631364
0.0,24,interference,0.0015873016091063619
0.0,25,interference,0.0019047618843615055
0.0,26,interference,0.0028571428265422583
0.0,27,interference,0.0051587303169071674
0.0,28,interference,0.0069047617726027966
0.0,29,interference,0.010555555112659931
0.0,30,interference,0.016111111268401146
0.0,31,interference,0.025317460298538208
0.0,32,interference,0.04206349328160286
0.0,33,interference,0.07293650507926941
0.0,34,interference,0.13079364597797394
0.0,35,filler,0.267380952835083
0.0,36,filler,0.36746031045913696
0.0,37,filler,0.4736507833003998
0.0,38,filler,0.5605555772781372
0.0,39,filler,0.6429365277290344
0.0,40,filler,0.7161904573440552
0.0,41,filler,0.773809552192688
0.0,42,filler,0.8215079307556152
0.0,43,filler,0.8611904978752136
0.0,44,filler,0.8902381062507629
0.0,45,filler,0.9121428728103638
0.0,46,filler,0.9255555272102356
0.0,47,filler,0.9375396966934204
0.0,48,filler,0.9456349015235901
0.0,49,filler,0.9569047689437866
0.0,50,filler,0.9665873050689697
0.3333333333333333,1,film,0.047063492238521576
0.3333333333333333,2,film,0.04404762014746666
0.3333333333333333,3,film,0.043015871196985245
0.3333333333333333,4,film,0.040634918957948685
0.3333333333333333,5,film,0.03896825388073921
0.3333333333333333,6,film,0.03730158880352974
0.3333333333333333,7,film,0.034682538360357285
0.3333333333333333,8,film,0.033095236867666245
0.3333333333333333,9,film,0.030396824702620506
0.3333333333333333,10,film,0.02896825410425663
0.3333333333333333,11,film,0.028650794178247452
0.3333333333333333,12,film,0.027301587164402008
0.3333333333333333,13,film,0.026111111044883728
0.3333333333333333,14,film,0.022936508059501648
0.3333333333333333,15,film,0.02023809589445591
0.3333333333333333,16,film,0.016031745821237564
0.3333333333333333,17,break,0.020158730447292328
0.3333333333333333,18,break,0.013650793582201004
0.3333333333333333,19,interference,0.003412698395550251
0.3333333333333333,20,interference,0.002539682434871793
0.3333333333333333,21,interference,0.0024603174533694983
0.3333333333333333,22,interference,0.0019841270986944437
0.3333333333333333,23,interference,0.0019841270986944437
0.3333333333333333,24,interference,0.002222222276031971
0.3333333333333333,25,interference,0.002619047649204731
0.3333333333333333,26,interference,0.0045238095335662365
0.3333333333333333,27,interference,0.0071428571827709675
0.3333333333333333,28,interference,0.009365078993141651
0.3333333333333333,29,interference,0.012063492089509964
0.3333333333333333,30,interference,0.01746031828224659
0.3333333333333333,31,interference,0.02626984193921089
0.3333333333333333,32,interference,0.04317460209131241
0.3333333333333333,33,interference,0.07531745731830597
0.3333333333333333,34,interference,0.13015873730182648
0.3333333333333333,35,filler,0.2615872919559479
0.3333333333333333,36,filler,0.36150792241096497
0.3333333333333333,37,filler,0.465793639421463
0.3333333333333333,38,filler,0.5572222471237183
0.3333333333333333,39,filler,0.6406348943710327
0.3333333333333333,40,filler,0.7148412466049194
0.3333333333333333,41,filler,0.7750793695449829
0.3333333333333333,42,filler,0.8231745958328247
0.3333333333333333,43,filler,0.8625397086143494
0.3333333333333333,44,filler,0.8875396847724915
0.3333333333333333,45,filler,0.9104762077331543
0.3333333333333333,46,filler,0.9273809790611267
0.3333333333333333,47,filler,0.9411904811859131
0.3333333333333333,48,filler,0.9514285922050476
0.3333333333333333,49,filler,0.960793673992157
0.3333333333333333,50,filler,0.9683333039283752
0.6666666666666666,1,film,0.04642857238650322
0.6666666666666666,2,film,0.0436507947742939
0.6666666666666666,3,film,0.042619045823812485
0.6666666666666666,4,film,0.041507937014102936
0.6666666666666666,5,film,0.03936507925391197
0.6666666666666666,6,film,0.03690476343035698
0.6666666666666666,7,film,0.03460317477583885
0.6666666666666666,8,film,0.03095238097012043
0.6666666666666666,9,film,0.02896825410425663
0.6666666666666666,10,film,0.027619047090411186
0.6666666666666666,11,film,0.024920634925365448
0.6666666666666666,12,film,0.02388888970017433
0.6666666666666666,13,film,0.02269841358065605
0.6666666666666666,14,film,0.01904761977493763
0.6666666666666666,15,film,0.016587302088737488
0.6666666666666666,16,film,0.011587301269173622
0.6666666666666666,17,break,0.01666666753590107
0.6666666666666666,18,break,0.011587301269173622
0.6666666666666666,19,interference,0.007619047537446022
0.6666666666666666,20,interference,0.005873016081750393
0.6666666666666666,21,interference,0.005873016081750393
0.6666666666666666,22,interference,0.004603174515068531
0.6666666666666666,23,interference,0.0045238095335662365
0.6666666666666666,24,interference,0.005396825261414051
0.6666666666666666,25,interference,0.0057142856530845165
0.6666666666666666,26,interference,0.0071428571827709675
0.6666666666666666,27,interference,0.008253968320786953
0.6666666666666666,28,interference,0.011825396679341793
0.6666666666666666,29,interference,0.015079365111887455
0.6666666666666666,30,interference,0.02142857201397419
0.6666666666666666,31,interference,0.032698411494493484
0.6666666666666666,32,interference,0.0496031753718853
0.6666666666666666,33,interference,0.08325396478176117
0.6666666666666666,34,interference,0.1406349241733551
0.6666666666666666,35,filler,0.26174601912498474
0.6666666666666666,36,filler,0.3646031618118286
0.6666666666666666,37,filler,0.465793639421463
0.6666666666666666,38,filler,0.556587278842926
0.6666666666666666,39,filler,0.637936532497406
0.6666666666666666,40,filler,0.7157142758369446
0.6666666666666666,41,filler,0.7755555510520935
0.6666666666666666,42,filler,0.825952410697937
0.6666666666666666,43,filler,0.8627777695655823
0.6666666666666666,44,filler,0.8920634984970093
0.6666666666666666,45,filler,0.9140475988388062
0.6666666666666666,46,filler,0.9280158877372742
0.6666666666666666,47,filler,0.9394444227218628
0.6666666666666666,48,filler,0.9483333230018616
0.6666666666666666,49,filler,0.9565873146057129
0.6666666666666666,50,filler,0.9661111235618591
1.0,1,film,0.04793650656938553
1.0,2,film,0.04420635104179382
1.0,3,film,0.042619045823812485
1.0,4,film,0.040238093584775925
1.0,5,film,0.03857142850756645
1.0,6,film,0.035555556416511536
1.0,7,film,0.032777778804302216
1.0,8,film,0.030793650075793266
1.0,9,film,0.027460318058729172
1.0,10,film,0.02500000037252903
1.0,11,film,0.02261904813349247
1.0,12,film,0.019206348806619644
1.0,13,film,0.016746031120419502
1.0,14,film,0.013333333656191826
1.0,15,film,0.009920635260641575
1.0,16,film,0.0049206349067389965
1.0,17,break,0.010634920559823513
1.0,18,break,0.010158729739487171
1.0,19,interference,0.016190476715564728
1.0,20,interference,0.012619047425687313
1.0,21,interference,0.009761904366314411
1.0,22,interference,0.009047619067132473
1.0,23,interference,0.008333333767950535
1.0,24,interference,0.007698412518948317
1.0,25,interference,0.008333333767950535
1.0,26,interference,0.009920635260641575
1.0,27,interference,0.010793650522828102
1.0,28,interference,0.012857142835855484
1.0,29,interference,0.015476190485060215
1.0,30,interference,0.02142857201397419
1.0,31,interference,0.031984128057956696
1.0,32,interference,0.04650793597102165
1.0,33,interference,0.0811111107468605
1.0,34,interference,0.13587301969528198
1.0,35,filler,0.2527777850627899
1.0,36,filler,0.3539682626724243
1.0,37,filler,0.45595237612724304
1.0,38,filler,0.5556349158287048
1.0,39,filler,0.6384127140045166
1.0,40,filler,0.7130952477455139
1.0,41,filler,0.7780158519744873
1.0,42,filler,0.8277778029441833
1.0,43,filler,0.8634126782417297
1.0,44,filler,0.8906348943710327
1.0,45,filler,0.9099206328392029
1.0,46,filler,0.9247618913650513
1.0,47,filler,0.9378571510314941
1.0,48,filler,0.9465079307556152
1.0,49,filler,0.957698404788971
1.0,50,filler,0.967380940914154
1.3333333333333333,1,film,0.051825396716594696
1.3333333333333333,2,film,0.04880952462553978
1.3333333333333333,3,film,0.04634920507669449
1.3333333333333333,4,film,0.04246031865477562
1.3333333333333333,5,film,0.038650792092084885
1.3333333333333333,6,film,0.034761905670166016
1.3333333333333333,7,film,0.030238095670938492
1.3333333333333333,8,film,0.025555554777383804
1.3333333333333333,9,film,0.022063491865992546
1.3333333333333333,10,film,0.016190476715564728
1.3333333333333333,11,film,0.011031745932996273
1.3333333333333333,12,film,0.008174602873623371
1.3333333333333333,13,film,0.006428571417927742
1.3333333333333333,14,film,0.004444444552063942
1.3333333333333333,15,film,0.0023015872575342655
1.3333333333333333,16,film,0.0018253967864438891
1.3333333333333333,17,break,0.008730159141123295
1.3333333333333333,18,break,0.010555555112659931
1.3333333333333333,19,interference,0.023730158805847168
1.3333333333333333,20,interference,0.024126984179019928
1.3333333333333333,21,interference,0.02349206432700157
1.3333333333333333,22,interference,0.02182539738714695
1.3333333333333333,23,interference,0.02103174664080143
